t,x_pred,y_pred,x_actual,y_actual
11.33155436957972,65.04587746968318,47.05388918321616,108.45938,66.43607
11.367578385590393,65.08403932350267,47.058909798891,93.277695,68.67151
11.403602401601066,65.12219228818141,47.06394704959291,67.05038,47.676136
11.439626417611741,65.16033560041836,47.0690023637539,79.78789,57.88972
11.475650433622414,65.19846849686924,47.074077169886955,74.87908,55.29064
11.511674449633087,65.23659021423614,47.07917289641819,79.49469,57.880463
11.547698465643762,65.27469998935732,47.08429097151906,89.37785,58.54345
11.583722481654437,65.31279705929694,47.08943282293807,106.95904,65.77898
11.61974649766511,65.35088066143521,47.09459987783244,80.78044,57.8599
11.655770513675783,65.38895003355833,47.09979356259953,98.47919,68.99922
11.691794529686458,65.42700441394874,47.10501530270811,84.019806,57.455715
11.727818545697131,65.46504304147531,47.110266522529415,73.8353,53.665348
11.763842561707804,65.50306515568374,47.11554864516819,80.66119,57.867683
11.799866577718479,65.54106999688686,47.120863092293504,76.77666,57.116966
11.835890593729152,65.57905680625511,47.126211283969525,74.26545,54.377274
11.871914609739825,65.617024825907,47.13159463848623,69.432274,48.48101
11.9079386257505,65.65497329899956,47.13701457219005,63.283775,47.121803
11.943962641761175,65.69290146981896,47.14247249931445,63.616543,47.172565
11.979986657771848,65.73080858387092,47.147969831810606,72.93113,52.12703
12.016010673782521,65.76869388797131,47.15350797917791,81.7729,57.7632
12.052034689793196,65.8065566303366,47.15908834829469,71.50804,50.129574
12.088058705803869,65.84439606067434,47.16471234324881,93.61654,69.01099
12.124082721814542,65.88221143027366,47.1703813651685,90.27472,59.875393
12.160106737825217,65.9200019920956,47.17609681205312,84.668304,57.37953
12.19613075383589,65.9577670008635,47.18186007860413,65.262024,47.390335
12.232154769846563,65.99550571315322,47.187672556056164,101.74204,67.508316
12.268178785857238,66.0332173874834,47.19353563200822,99.37213,68.62584
12.304202801867913,66.0709012844055,47.19945069025505,73.00548,52.24997
12.340226817878586,66.10855666659381,47.20541911061873,92.74753,67.887184
12.376250833889259,66.14618279893543,47.211442268780424,74.56288,54.83807
12.412274849899934,66.18377894861993,47.2175215361124,108.43132,66.40654
12.448298865910607,66.22134438522906,47.223658279510275,76.15849,56.679646
12.48432288192128,66.25887838082622,47.2298538612255,73.49158,53.07614
12.520346897931955,66.29638021004583,47.2361096386982,108.5905,66.59001
12.556370913942628,66.33384915018243,47.24242696439029,93.21804,68.60042
12.5923949299533,66.37128448127984,47.24880718561883,90.96892,61.76042
12.628418945963976,66.40868548621982,47.255251644389936,88.533585,57.875877
12.66444296197465,66.44605145081077,47.26176167723283,106.84482,65.77513
12.700466977985323,66.48338166387616,47.26833861503442,75.996254,56.541702
12.736490993995996,66.52067541734267,47.27498378287425,108.8618,67.01758
12.772515010006671,66.55793200632823,47.28169849985987,94.893555,69.6239
12.808539026017344,66.59515072922967,47.28848407896264,109.11921,67.65021
12.844563042028017,66.63233088781028,47.29534182685406,62.290203,46.9384
12.880587058038692,66.66947178728698,47.30227304374252,108.11298,66.13849
12.916611074049365,66.70657273641729,47.30927902321056,68.867386,48.21734
12.952635090060038,66.74363304758596,47.316361052052756,92.12111,66.33725
12.988659106070713,66.7806520368914,47.32352041011402,68.91644,48.237976
13.024683122081388,66.81762902423172,47.33075837012855,96.1428,69.64946
13.060707138092061,66.8545633333905,47.33807619755932,81.79806,57.760162
13.096731154102734,66.89145429212218,47.34547515043826,90.74434,61.036118
13.132755170113409,66.92830123223722,47.35295647920692,71.67781,50.327328
13.168779186124082,66.96510348968684,47.36052142655794,85.39762,57.320107
13.204803202134755,67.00186040464737,47.36817122727707,95.05159,69.650406
13.24082721814543,67.03857132160435,47.37590710808591,89.69113,58.91278
13.276851234156105,67.07523558943612,47.38373028748539,86.577896,57.323666
13.312875250166776,67.11185256149713,47.39164197559991,108.88264,67.05848
13.348899266177451,67.14842159570081,47.3996433740223,90.68565,60.866447
13.384923282188126,67.18494205460202,47.407735675659424,97.15971,69.44433
13.420947298198799,67.22141330547906,47.41592006457875,66.14101,47.514088
13.456971314209472,67.25783472041537,47.42419771585551,108.9283,67.15332
13.492995330220147,67.29420567638063,47.43256979542087,65.798256,47.46324
13.52901934623082,67.33052555531154,47.441037459910795,78.87851,57.82636
13.565043362241493,67.36679374419201,47.44960185651587,60.722965,46.49486
13.601067378252168,67.40300963513312,47.458264122831935,89.374695,58.540127
13.637091394262843,67.43917262545222,47.46702538671169,64.84805,47.33703
13.673115410273514,67.47528211775197,47.4758867661171,62.297134,46.939888
13.709139426284189,67.51133751999855,47.484849368972874,72.50768,51.456062
13.745163442294864,67.5473382455995,47.49391429302079,75.22398,55.73528
13.781187458305537,67.5832837134811,47.50308262567502,92.5421,67.46969
13.81721147431621,67.61917334816499,47.512355443878484,91.76163,65.02105
13.853235490326885,67.65500657984458,47.52173381396019,69.87601,48.73332
13.889259506337558,67.69078284446064,47.53121879149354,90.026215,59.413406
13.92528352234823,67.72650158377643,47.54081142115578,91.29399,63.01921
13.961307538358906,67.76216224545229,47.55051273658847,67.267746,47.722847
13.99733155436958,67.7977642831196,47.560323760259,66.251755,47.531487
14.033355570380253,67.8333071564542,47.57024550332328,88.24255,57.725243
14.069379586390927,67.86879033124917,47.58027896548948,62.820454,47.043148
14.105403602401601,67.90421327948702,47.59042513488291,62.73942,47.02825
14.141427618412274,67.9395754794113,47.60068498791213,68.796814,48.188347
14.177451634422948,67.97487641559746,47.611059489136146,92.12008,66.33395
14.213475650433622,68.01011557902332,47.62154959113277,64.82164,47.33366
14.249499666444295,68.04529246713857,47.632156234368324,59.841995,46.123955
14.28552368245497,68.08040658393394,47.64288034706843,77.25728,57.37197
14.321547698465643,68.11545744000944,47.653722845090044,79.44801,57.878082
14.357571714476316,68.15044455264214,47.66468463179487,76.39547,56.863194
14.393595730486991,68.18536744585313,47.67576659792394,87.33865,57.429527
14.429619746497664,68.22022565047381,47.68696962147343,62.4294,46.967644
14.46564376250834,68.25501870421161,47.69829456757197,91.37279,63.354008
14.501667778519012,68.28974615171477,47.70974228835911,91.049194,62.049133
14.537691794529685,68.32440754463664,47.721313622865146,90.173035,59.67565
14.57371581054036,68.35900244169916,47.73300939689241,73.6677,53.379017
14.609739826551033,68.3935304087555,47.74483042289783,77.249405,57.368324
14.645763842561708,68.42799101885215,47.756777499876826,80.15135,57.888752
14.681787858572381,68.46238385229019,47.76885141324881,83.94881,57.46496
14.717811874583054,68.49670849668567,47.7810529347439,108.97946,67.269
14.753835890593729,68.53096454702946,47.79338282229112,90.77887,61.139618
14.789859906604402,68.56515160574611,47.80584181990818,96.19858,69.64244
14.825883922615077,68.59926928275215,47.81843065759253,108.233795,66.22717
14.86190793862575,68.63331719551327,47.83115005121397,107.11398,65.79105
14.897931954636423,68.66729496910112,47.84400070240883,95.94585,69.66956
14.933955970647098,68.70120223624892,47.85698329847554,69.41282,48.47092
14.969979986657771,68.73503863740649,47.87009851227179,103.511894,66.6853
15.006004002668446,68.76880382079443,47.883347002113204,90.42824,60.208614
15.042028018679119,68.80249744245735,47.896729411673604,95.237015,69.67156
15.078052034689792,68.83611916631638,47.910246369886764,99.81618,68.426125
15.114076050700467,68.86966866422082,47.92389849084982,70.455025,49.13498
15.15010006671114,68.90314561599888,47.937686373728276,101.509,67.62091
15.186124082721815,68.93654970950763,47.95161060266249,63.73288,47.189407
15.222148098732488,68.96988064068205,47.965671746675994,92.998146,68.30362
15.25817211474316,69.00313811358315,47.979870359585256,80.008644,57.890663
15.294196130753836,69.03632184044538,47.994206979911176,86.428856,57.31406
15.330220146764509,69.06943154172293,48.00868213079226,100.82977,67.948814
15.366244162775184,69.10246694613535,48.02329631989942,96.847244,69.52318
15.402268178785857,69.13542779071204,48.038050039352484,74.652145,54.969982
15.43829219479653,69.16831382083609,48.052943765638375,61.066086,46.612896
15.474316210807205,69.20112479028703,48.06797795953108,92.36841,67.052155
15.510340226817878,69.2338604612826,48.08315306601321,88.572655,57.898685
15.546364242828552,69.26652060451991,48.09846951419945,77.57456,57.50553
15.582388258839226,69.29910499921527,48.11392771726161,70.86509,49.477745
15.618412274849899,69.33161343314335,48.129528072355534,73.710464,53.452335
15.654436290860573,69.36404570267526,48.145270960549745,91.25897,62.87323
15.690460306871246,69.39640161281582,48.161156746755836,102.26785,67.256035
15.726484322881921,69.42868097723968,48.1771857796607,86.29464,57.30802
15.762508338892594,69.46088361832665,48.19335839166056,66.691666,47.606483
15.798532354903267,69.49300936719595,48.2096748987968,67.401405,47.75348
15.834556370913942,69.52505806373959,48.22613560069354,89.673546,58.889763
15.870580386924615,69.5570295566546,48.24274078049722,75.80003,56.360825
15.90660440293529,69.5889237034745,48.25949070481788,89.972694,59.32484
15.942628418945963,69.62074037059959,48.27638562367228,107.98245,66.0575
15.978652434956636,69.65247943332636,48.29342577042907,60.397987,46.370056
16.01467645096731,69.68414077587583,48.31061136175555,90.2498,59.824986
16.050700466977986,69.71572429142094,48.32794259756656,76.785515,57.122295
16.086724482988657,69.74722988211289,48.345419660975125,103.911285,66.51577
16.122748498999332,69.77865745910648,48.363042718245026,74.90802,55.329956
16.158772515010007,69.81000694258445,48.380811918745295,92.933075,68.20419
16.19479653102068,69.84127826178077,48.398727394906594,70.27634,49.001396
16.230820547031353,69.87247135500292,48.41678926217957,87.874054,57.57702
16.266844563042028,69.9035861696531,48.434997618995034,92.40972,67.15736
16.3028685790527,69.93462266224849,48.453352546726244,98.88393,68.835434
16.338892595063374,69.96558079844034,48.47185410965297,78.39067,57.743687
16.37491661107405,69.9964605530322,48.490502354927585,102.309204,67.23637
16.41094062708472,70.02726190999687,48.50929731254315,79.44081,57.87769
16.4469646430954,70.05798486249253,48.52823899530339,85.28304,57.327034
16.48298865910607,70.08862941287764,48.54732739879469,60.90506,46.55918
16.51901267511674,70.11919557272489,48.56656250136008,70.797195,49.41732
16.55503669112742,70.14968336283404,48.58594426407516,73.06592,52.350796
16.59106070713809,70.18009281324369,48.60547263072603,67.66361,47.81824
16.627084723148766,70.21042396324204,48.62514752778929,77.43954,57.45182
16.66310873915944,70.24067686137647,48.644968864413904,94.51079,69.52278
16.699132755170112,70.27085156546224,48.66493653240522,106.62866,65.7784
16.735156771180787,70.30094814258982,48.68505040621089,88.09761,57.66174
16.77118078719146,70.33096666913146,48.70531034290887,89.39226,58.558678
16.807204803202133,70.36090723074646,48.725716182197374,61.616455,46.775974
16.843228819212808,70.39076992238547,48.74626774638701,106.319016,65.804054
16.879252835223483,70.42055484829362,48.766964840394714,62.7649,47.032974
16.915276851234154,70.45026212201263,48.78780725173991,64.595535,47.3048
16.95130086724483,70.4798918663818,48.80879475054267,104.239914,66.38359
16.987324883255503,70.50944421353798,48.82992708952381,99.524216,68.55829
17.023348899266175,70.53891930491423,48.85120400400713,90.66366,60.804863
17.059372915276853,70.56831729123776,48.87262521192374,72.28844,51.132133
17.095396931287524,70.59763833252634,48.894190413818286,94.44414,69.499176
17.131420947298196,70.62688259808402,48.91589929285737,68.64038,48.1269
17.167444963308874,70.6560502664954,48.93775151483995,92.69243,67.78257
17.203468979319545,70.68514152561906,48.95974672820982,94.68503,69.57575
17.23949299533022,70.71415657257977,48.98188456407015,70.26659,48.994358
17.275517011340895,70.74309561375962,49.00416463620008,104.274055,66.370285
17.311541027351566,70.77195886478808,49.02658654107336,79.4138,57.876167
17.34756504336224,70.80074655053082,49.049149857879065,81.50524,57.79402
17.383589059372916,70.82945890507771,49.071854148544425,93.096344,68.44329
17.419613075383587,70.85809617172941,49.09469895775961,77.229965,57.35925
17.455637091394262,70.88665860298305,49.117683813004646,65.51477,47.42392
17.491661107404937,70.91514646051671,49.1408082245784,69.378174,48.45314
17.52768512341561,70.9435600151729,49.16407168562961,87.4516,57.454853
17.563709139426283,70.97189954694083,49.18747367218997,81.048904,57.83896
17.599733155436958,71.00016534493763,49.211013643209284,88.20528,57.70822
17.63575717144763,71.02835770738845,49.23469104059272,83.776,57.488
17.671781187458304,71.05647694160551,49.25850528924003,83.94396,57.46559
17.70780520346898,71.08452336396599,49.28245579708691,65.93984,47.48374
17.74382921947965,71.11249729988882,49.306541955148425,70.21596,48.95827
17.77985323549033,71.14039908381045,49.33076313756441,82.9376,57.606106
17.815877251501,71.16822905915939,49.35511870164699,89.321144,58.485
17.85190126751167,71.19598757832982,49.379607987930136,62.5077,46.98352
17.88792528352235,71.22367500265396,49.40423032022123,73.66999,53.382942
17.92394929953302,71.25129170237341,49.428985005654766,64.68513,47.31625
17.959973315543696,71.27883805660942,49.45387133474796,87.32826,57.427334
17.99599733155437,71.306314453332,49.47888858145854,65.08573,47.367462
18.032021347565042,71.33372128932808,49.50403600324447,91.49481,63.88324
18.068045363575717,71.36105897016839,49.52931284112572,75.22975,55.742268
18.10406937958639,71.38832791017342,49.55471831974812,71.975784,50.701736
18.140093395597063,71.41552853237819,49.58025164744914,76.896385,57.1869
18.176117411607738,71.44266126849608,49.605912016325796,102.75618,67.02618
18.212141427618413,71.46972655888143,49.6316986023045,74.49072,54.72918
18.248165443629084,71.49672485249111,49.657610565212906,85.680405,57.30765
18.28418945963976,71.52365660684515,49.68364704885383,108.2257,66.22078
18.320213475650434,71.55052228798606,49.709807181081054,75.2616,55.78057
18.356237491661105,71.57732237043733,49.736090073877264,96.17354,69.64566
18.39226150767178,71.60405733716073,49.76249482343384,75.10692,55.590275
18.428285523682455,71.63072767951257,49.78902051023271,86.42436,57.31382
18.464309539693126,71.65733389719895,49.81566619913013,82.18588,57.71076
18.500333555703804,71.68387649822989,49.84243093944247,85.36704,57.321854
18.536357571714476,71.71035599887253,49.86931376503389,92.37315,67.064415
18.572381587725147,71.7367729236031,49.89631369440605,97.39812,69.37628
18.608405603735825,71.7631278050581,49.923429730789685,86.3952,57.31232
18.644429619746496,71.78942118398423,49.95066086223821,88.03941,57.6382
18.68045363575717,71.81565360918735,49.97800606172314,81.61376,57.781876
18.716477651767846,71.84182563748051,50.0054642872315,109.1712,67.82467
18.752501667778517,71.86793783363083,50.03303448186513,94.671165,69.571976
18.788525683789192,71.89399077030546,50.06071557394193,105.836685,65.88438
18.824549699799867,71.91998502801643,50.088506477098875,60.13468,46.258873
18.86057371581054,71.9459211950646,50.11640609039708,106.91206,65.7769
18.896597731821213,71.97179986748256,50.144413298428624,78.7502,57.80835
18.932621747831888,71.99762164897652,50.17252697142527,90.17346,59.676453
18.96864576384256,72.02338715086717,50.20074596536904,75.03909,55.503464
19.004669779853234,72.0490969920297,50.22906912210464,63.017246,47.07784
19.04069379586391,72.07475179883271,50.25749526945373,87.971695,57.612152
19.07671781187458,72.10035220507615,50.28602322133098,83.36291,57.545387
19.112741827885255,72.12589885192834,50.31465177786198,76.465996,56.913887
19.14876584389593,72.15139238786203,50.34337972550293,98.47157,69.0022
19.1847898599066,72.17683346858948,50.3722058371621,63.293552,47.123356
19.22081387591728,72.20222275699658,50.401128872323135,91.36345,63.313972
19.25683789192795,72.22756092307598,50.430147577170054,67.70365,47.828712
19.292861907938622,72.25284864385952,50.459260684714046,108.97833,67.26634
19.3288859239493,72.27808660334932,50.48846691492201,76.536995,56.963158
19.364909939959972,72.30327549244834,50.51776497484678,89.993866,59.35945
19.400933955970647,72.32841600888979,50.547153558759135,90.68078,60.852715
19.43695797198132,72.3535088571657,50.576631348281495,84.48042,57.39982
19.472981987991993,72.37855474845459,50.60619701252323,104.75719,66.192154
19.509006004002668,72.40355440054824,50.63584920821779,75.93179,56.48401
19.545030020013343,72.42850853777756,50.665586579861376,74.25791,54.3652
19.581054036024014,72.45341789093754,50.69540775985331,95.47139,69.68443
19.61707805203469,72.47828319721144,50.725311368638074,66.915474,47.648926
19.653102068045364,72.50310520009397,50.75529601484892,64.950615,47.35013
19.689126084056035,72.52788464931373,50.78536029545311,99.93589,68.37108
19.72515010006671,72.55262230075475,50.815502795898745,69.47873,48.505417
19.761174116077385,72.5773189163771,50.84572209026322,70.85028,49.464436
19.797198132088056,72.60197526413685,50.87601674140314,107.775665,65.95579
19.83322214809873,72.62659211790505,50.906385301105885,93.13153,68.49046
19.869246164109406,72.65117025738593,50.936826310242694,96.121155,69.65203
19.905270180120077,72.67571046803432,50.96733829892318,87.57619,57.48619
19.941294196130755,72.70021354097226,50.9979197866515,90.154015,59.639984
19.977318212141427,72.7246802729047,51.02856928248384,108.58771,66.58643
20.0133422281521,72.7491114660347,51.05928528518753,92.21913,66.63875
20.049366244162776,72.77350792797746,51.090066283401484,91.19661,62.61863
20.085390260173448,72.79787047167395,51.12091075579816,99.95255,68.36338
20.121414276184122,72.82219991530351,51.1518171712469,60.347546,46.349476
20.157438292194797,72.84649708219591,51.18278398897871,89.694115,58.916718
20.19346230820547,72.87076280074245,51.21380965875238,64.39439,47.278908
20.229486324216143,72.8949979043066,51.244892621022004,63.84976,47.205925
20.265510340226818,72.91920323113362,51.27603130710584,86.998276,57.36927
20.30153435623749,72.94337962425968,51.30722413935649,61.12748,46.632626
20.337558372248164,72.9675279314202,51.338469531332464,89.4724,58.646294
20.37358238825884,72.99164900495752,51.36976588797095,85.695496,57.30719
20.40960640426951,73.0157437017279,51.4011116057619,71.49108,50.110435
20.445630420280185,73.0398128830077,51.432505072923405,91.66434,64.61559
20.48165443629086,73.06385741439917,51.463944669578275,94.34387,69.45993
20.51767845230153,73.0878781657353,51.49542876793184,97.142685,69.44894
20.55370246831221,73.11187601098429,51.526955732451015,87.99004,57.61907
20.58972648432288,73.13585182815311,51.558523920044465,62.495224,46.981018
20.625750500333552,73.15980649919067,51.59013168024398,85.49915,57.314842
20.66177451634423,73.1837409098903,51.621777355387024,80.33759,57.883514
20.697798532354902,73.20765594979156,51.65345928080034,92.62985,67.657394
20.733822548365577,73.23155251208158,51.685175784984736,70.42611,49.112743
